gender,age,age_o,int_corr,samerace,date,exphappy,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr,sinc,intel,fun,amb,shar,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,goal_2.0,goal_3.0,goal_4.0,goal_5.0,goal_6.0,goal_nan
0,25.0,25.0,-0.33,1,4.0,2.0,7.0,8.0,9.0,9.0,8.0,3.0,8.0,8.0,7.0,7.0,5.0,15.38,17.31,17.31,17.31,17.31,15.38,7.5,17.5,20.0,22.5,12.5,20.0,0,0,0,0,0,0
1,21.0,21.0,0.56,1,4.0,6.0,10.0,7.0,6.0,10.0,10.0,6.0,6.0,7.0,5.0,6.0,7.0,25.0,10.0,25.0,5.0,10.0,25.0,22.0,14.0,30.0,10.0,14.0,10.0,1,0,0,0,0,0
0,22.0,22.0,0.44,1,5.0,9.0,6.0,10.0,10.0,9.0,10.0,10.0,10.0,10.0,10.0,9.0,9.0,10.0,20.0,20.0,20.0,15.0,15.0,21.0,20.0,19.0,20.0,10.0,10.0,0,1,0,0,0,0
0,24.0,24.0,-0.01,1,5.0,7.0,9.0,9.0,9.0,10.0,7.0,10.0,10.0,9.0,8.0,8.0,7.0,14.29,14.29,21.43,21.43,19.05,9.52,16.67,18.75,18.75,18.75,18.75,8.33,0,0,0,0,0,0
1,28.0,28.0,0.2,0,7.0,4.0,5.0,9.0,7.0,6.0,7.0,4.0,6.0,7.0,2.0,5.0,3.0,14.71,14.71,14.71,14.71,20.59,20.59,15.38,19.23,19.23,19.23,15.38,11.54,0,0,0,0,0,0
1,21.0,21.0,0.31,1,3.0,6.0,7.0,5.0,7.0,10.0,10.0,4.0,5.0,5.0,5.0,5.0,5.0,15.56,11.11,22.22,15.56,20.0,15.56,20.0,22.5,17.5,22.5,10.0,7.5,1,0,0,0,0,0
0,22.0,22.0,0.34,0,4.0,5.0,6.0,10.0,9.0,7.0,5.0,4.0,5.0,5.0,4.0,4.0,3.0,10.0,25.0,25.0,10.0,10.0,20.0,30.0,3.0,30.0,30.0,3.0,4.0,1,0,0,0,0,0
1,22.0,22.0,0.67,1,5.0,7.0,7.0,9.0,9.0,9.0,7.0,7.0,8.0,9.0,8.0,8.0,8.0,20.0,5.0,25.0,25.0,5.0,20.0,10.0,20.0,30.0,10.0,10.0,20.0,0,0,0,0,0,0
1,23.0,23.0,0.39,0,5.0,6.0,6.0,7.0,6.0,7.0,5.0,6.0,8.0,8.0,6.0,7.0,6.0,23.0,14.0,19.0,16.0,10.0,18.0,10.0,20.0,30.0,10.0,10.0,20.0,0,0,0,0,0,0
0,26.0,26.0,-0.04,0,7.0,5.0,7.0,9.0,6.0,8.0,4.0,6.0,7.0,7.0,6.0,7.0,5.0,25.0,25.0,25.0,12.0,3.0,10.0,20.0,5.0,25.0,25.0,5.0,20.0,1,0,0,0,0,0
0,23.0,23.0,0.32,1,7.0,5.0,7.0,8.0,9.0,10.0,5.0,5.0,6.0,7.0,6.0,7.0,5.0,15.38,17.31,19.23,19.23,11.54,17.31,17.02,21.28,17.02,21.28,14.89,8.51,0,0,0,0,0,0
1,28.0,28.0,0.24,1,3.0,8.0,10.0,10.0,10.0,10.0,8.0,8.0,8.0,8.0,8.0,7.0,4.0,30.0,30.0,20.0,10.0,10.0,0.0,15.0,15.0,20.0,15.0,15.0,20.0,0,1,0,0,0,0
0,28.0,28.0,0.11,0,7.0,6.0,6.0,10.0,10.0,8.0,8.0,2.0,8.0,9.0,1.0,8.0,0.0,5.0,20.0,25.0,25.0,15.0,10.0,17.0,19.0,18.0,17.0,11.0,18.0,0,0,0,0,0,0
0,26.0,26.0,0.18,0,5.0,6.0,7.0,8.0,8.0,8.0,8.0,6.0,5.0,9.0,4.0,8.0,5.0,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,30.0,0.0,30.0,30.0,10.0,0.0,0,0,0,0,0,1
0,24.0,24.0,0.19,1,7.0,6.0,7.0,9.0,7.0,9.0,7.0,10.0,9.0,10.0,8.0,8.0,5.0,10.0,20.0,27.0,23.0,15.0,5.0,50.0,10.0,10.0,10.0,10.0,10.0,1,0,0,0,0,0
1,29.0,29.0,-0.22,0,4.0,6.0,6.0,8.0,7.0,10.0,9.0,9.0,7.0,8.0,6.0,7.0,5.0,25.0,20.0,15.0,25.0,10.0,5.0,20.0,15.0,25.0,15.0,15.0,10.0,0,1,0,0,0,0
0,29.0,29.0,0.25,0,6.0,5.0,8.0,8.0,6.0,9.0,9.0,7.0,10.0,10.0,6.0,8.0,5.0,20.0,15.56,20.0,15.56,11.11,17.78,14.71,14.71,14.71,14.71,20.59,20.59,1,0,0,0,0,0
1,22.0,22.0,0.52,1,7.0,3.0,4.0,7.0,8.0,8.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,19.0,18.0,19.0,18.0,14.0,12.0,15.0,15.0,25.0,20.0,15.0,10.0,1,0,0,0,0,0
0,28.0,28.0,0.19,1,5.0,4.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,7.0,4.0,7.0,5.0,8.51,19.15,19.15,19.15,19.15,14.89,19.05,19.05,19.05,19.05,9.52,14.29,0,0,0,0,0,0
0,25.0,25.0,-0.52,0,2.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,15.0,10.0,25.0,25.0,10.0,15.0,30.0,20.0,15.0,15.0,8.0,12.0,0,0,0,0,0,0
1,24.0,24.0,0.46,1,3.0,7.0,7.0,9.0,8.0,9.0,9.0,8.0,7.0,7.0,8.0,7.0,7.0,25.0,15.0,25.0,25.0,15.0,15.0,20.0,20.0,20.0,15.0,15.0,10.0,0,0,0,0,0,0
1,27.0,27.0,0.14,0,5.0,9.0,5.0,8.0,5.0,8.0,5.0,6.0,6.0,7.0,5.0,5.0,4.0,20.0,20.0,20.0,20.0,10.0,10.0,15.0,15.0,20.0,15.0,20.0,15.0,0,0,0,1,0,0
0,25.0,25.0,-0.01,1,6.0,7.0,8.0,9.0,9.0,9.0,7.0,7.0,8.0,9.0,7.0,8.0,9.0,20.0,23.0,23.0,22.0,7.0,5.0,25.0,15.0,25.0,15.0,0.0,20.0,0,0,0,0,0,0
0,38.0,38.0,0.36,1,7.0,5.0,6.0,9.0,6.0,8.0,9.0,7.0,8.0,9.0,5.0,7.0,5.0,15.0,15.0,20.0,15.0,15.0,20.0,35.0,0.0,25.0,20.0,0.0,20.0,1,0,0,0,0,0
0,24.0,24.0,-0.06,0,6.0,6.0,6.0,9.0,6.0,8.0,6.0,8.0,7.0,7.0,6.0,7.0,7.0,15.0,25.0,20.0,20.0,10.0,10.0,27.0,15.0,28.0,10.0,10.0,10.0,1,0,0,0,0,0
1,30.0,30.0,0.77,1,6.0,6.0,8.0,6.0,7.0,9.0,2.0,9.0,9.0,8.0,6.0,5.0,5.0,16.67,12.5,20.83,18.75,12.5,18.75,15.09,18.87,18.87,16.98,16.98,13.21,0,1,0,0,0,0
0,24.0,24.0,0.04,0,4.0,3.0,7.0,8.0,9.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,4.0,14.0,18.0,20.0,18.0,16.0,14.0,21.43,16.67,21.43,16.67,11.9,11.9,0,0,0,0,0,0
0,30.0,30.0,0.29,1,5.0,4.0,9.0,7.0,7.0,9.0,9.0,2.0,10.0,10.0,5.0,10.0,10.0,17.5,17.5,20.0,12.5,20.0,12.5,17.39,17.39,19.57,19.57,10.87,15.22,0,0,1,0,0,0
0,27.0,27.0,-0.05,1,7.0,4.0,7.0,10.0,8.0,9.0,6.0,6.0,7.0,7.0,6.0,7.0,5.0,15.0,25.0,20.0,20.0,0.0,20.0,14.0,18.0,17.0,16.0,15.0,20.0,0,0,0,0,0,0
1,23.0,23.0,0.16,1,5.0,7.0,6.0,9.0,7.0,8.0,8.0,8.0,7.0,6.0,5.0,6.0,5.0,25.0,14.0,25.0,25.0,3.0,8.0,25.0,20.0,10.0,20.0,15.0,10.0,1,0,0,0,0,0
1,32.0,32.0,0.09,1,7.0,5.0,8.0,10.0,8.0,8.0,8.0,7.0,6.0,7.0,7.0,7.0,7.0,17.24,17.24,17.24,17.24,13.79,17.24,15.38,19.23,19.23,19.23,15.38,11.54,0,0,0,0,1,0
1,25.0,25.0,0.76,0,2.0,7.0,10.0,9.0,9.0,10.0,10.0,8.0,10.0,8.0,8.0,8.0,8.0,20.0,20.0,20.0,20.0,10.0,10.0,90.0,2.0,2.0,2.0,2.0,2.0,0,0,1,0,0,0
1,27.0,27.0,0.09,0,4.0,6.0,8.0,8.0,8.0,9.0,9.0,7.0,9.0,9.0,8.0,9.0,7.0,25.0,25.0,25.0,15.0,10.0,0.0,50.0,20.0,10.0,5.0,10.0,5.0,0,1,0,0,0,0
1,28.0,28.0,0.33,0,7.0,5.0,7.0,10.0,8.0,9.0,9.0,4.0,7.0,6.0,6.0,7.0,6.0,20.0,20.0,20.0,20.0,0.0,20.0,10.0,25.0,25.0,10.0,10.0,20.0,0,0,0,0,0,0
1,28.0,28.0,-0.17,0,2.0,6.0,6.0,8.0,8.0,9.0,10.0,10.0,8.0,8.0,8.0,8.0,8.0,20.0,10.0,20.0,20.0,20.0,0.0,20.0,10.0,20.0,20.0,10.0,20.0,0,1,0,0,0,0
1,29.0,29.0,-0.41,1,4.0,6.0,6.0,8.0,7.0,10.0,9.0,6.0,7.0,6.0,6.0,6.0,7.0,25.0,20.0,15.0,25.0,10.0,5.0,15.0,18.0,18.0,18.0,15.0,16.0,0,1,0,0,0,0
1,27.0,27.0,0.0,1,5.0,4.0,7.0,7.0,8.0,8.0,8.0,5.0,8.0,9.0,8.0,8.0,6.0,75.0,5.0,5.0,5.0,5.0,5.0,8.0,20.0,25.0,25.0,12.0,10.0,0,0,0,0,0,0
1,26.0,26.0,-0.43,1,4.0,3.0,7.0,10.0,7.0,10.0,10.0,3.0,9.0,9.0,4.0,7.0,6.0,21.28,17.02,21.28,12.77,6.38,21.28,16.0,16.0,20.0,16.0,18.0,14.0,0,0,0,1,0,0
0,24.0,24.0,0.24,0,6.0,6.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,4.0,20.0,10.0,30.0,15.0,15.0,10.0,20.0,30.0,10.0,20.0,0.0,20.0,1,0,0,0,0,0
1,28.0,28.0,-0.47,1,1.0,10.0,10.0,6.0,10.0,10.0,10.0,8.0,7.0,8.0,10.0,8.0,10.0,50.0,0.0,25.0,10.0,0.0,15.0,9.09,18.18,27.27,18.18,18.18,9.09,0,0,1,0,0,0
0,28.0,28.0,0.18,1,6.0,4.0,7.0,8.0,9.0,8.0,9.0,3.0,5.0,7.0,2.0,5.0,2.0,14.29,16.33,16.33,18.37,18.37,16.33,15.22,15.22,19.57,17.39,13.04,19.57,0,0,0,0,0,0
0,29.0,29.0,-0.08,1,6.0,4.0,8.0,9.0,5.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,5.0,15.0,22.0,22.0,16.0,15.0,10.0,50.0,5.0,15.0,20.0,10.0,0.0,0,0,0,0,1,0
1,30.0,30.0,0.27,1,6.0,7.0,10.0,10.0,10.0,10.0,10.0,3.0,5.0,4.0,2.0,3.0,1.0,40.0,10.0,20.0,10.0,0.0,20.0,40.0,5.0,30.0,15.0,5.0,5.0,0,0,0,0,0,0
1,25.0,25.0,0.41,0,7.0,9.0,7.0,9.0,9.0,8.0,7.0,6.0,8.0,8.0,7.0,7.0,5.0,30.0,0.0,30.0,30.0,10.0,0.0,5.0,20.0,25.0,15.0,15.0,20.0,0,0,0,1,0,0
1,22.0,22.0,-0.14,1,1.0,7.0,9.0,9.0,9.0,10.0,9.0,6.0,7.0,10.0,6.0,6.0,5.0,60.0,0.0,0.0,40.0,0.0,0.0,35.0,10.0,35.0,10.0,10.0,0.0,0,0,0,0,0,0
0,22.0,22.0,0.01,0,4.0,6.0,8.0,8.0,8.0,8.0,10.0,7.0,8.0,9.0,9.0,9.0,8.0,16.07,17.86,17.86,17.86,17.86,12.5,15.56,20.0,20.0,20.0,13.33,11.11,0,0,0,0,0,0
1,24.0,24.0,0.26,0,5.0,9.0,7.0,9.0,8.0,9.0,5.0,6.0,6.0,6.0,7.0,5.0,7.0,30.0,30.0,30.0,5.0,2.0,3.0,20.0,20.0,10.0,15.0,5.0,30.0,0,1,0,0,0,0
1,24.0,24.0,0.64,0,7.0,7.0,5.0,8.0,4.0,7.0,8.0,6.0,7.0,7.0,4.0,7.0,6.0,13.51,18.92,21.62,13.51,13.51,18.92,15.38,17.31,19.23,19.23,11.54,17.31,0,1,0,0,0,0
1,23.0,23.0,0.24,1,5.0,7.0,6.0,9.0,7.0,8.0,8.0,7.0,6.0,5.0,4.0,5.0,5.0,25.0,14.0,25.0,25.0,3.0,8.0,20.0,10.0,20.0,35.0,5.0,10.0,1,0,0,0,0,0
1,30.0,30.0,-0.21,1,6.0,8.0,8.0,7.0,9.0,9.0,3.0,7.0,5.0,6.0,5.0,6.0,4.0,20.0,20.0,25.0,25.0,5.0,5.0,20.0,23.0,23.0,22.0,7.0,5.0,0,0,0,0,0,0
0,27.0,27.0,-0.52,0,6.0,4.0,7.0,8.0,7.0,8.0,7.0,3.0,4.0,5.0,4.0,4.0,2.0,20.0,20.0,20.0,10.0,10.0,20.0,25.0,10.0,35.0,15.0,0.0,15.0,0,0,0,0,0,0
0,23.0,23.0,-0.09,1,5.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,10.0,7.0,6.67,20.0,20.0,17.78,20.0,15.56,18.6,16.28,18.6,18.6,11.63,16.28,0,0,0,0,0,0
0,36.0,36.0,0.48,0,6.0,8.0,8.0,9.0,6.0,9.0,8.0,7.0,10.0,8.0,10.0,7.0,9.0,15.0,15.0,15.0,20.0,20.0,15.0,60.0,10.0,10.0,10.0,5.0,5.0,1,0,0,0,0,0
0,24.0,24.0,-0.32,1,4.0,2.0,7.0,7.0,10.0,9.0,8.0,7.0,8.0,6.0,6.0,7.0,5.0,20.0,10.0,20.0,35.0,5.0,10.0,95.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1,0,0
0,28.0,28.0,0.67,0,7.0,5.0,8.0,9.0,7.0,8.0,5.0,6.0,7.0,6.0,6.0,6.0,5.0,25.0,15.0,25.0,15.0,10.0,10.0,30.0,3.0,30.0,30.0,3.0,4.0,0,0,0,0,0,0
1,23.0,23.0,0.6,0,3.0,6.0,8.0,7.0,8.0,9.0,5.0,5.0,9.0,8.0,6.0,6.0,3.0,25.0,20.0,15.0,20.0,5.0,15.0,10.0,25.0,25.0,20.0,10.0,10.0,1,0,0,0,0,0
1,27.0,27.0,-0.4,1,5.0,4.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,6.0,75.0,5.0,5.0,5.0,5.0,5.0,25.0,20.0,20.0,20.0,10.0,5.0,0,0,0,0,0,0
1,27.0,27.0,0.31,0,3.0,10.0,8.0,8.0,8.0,8.0,8.0,9.0,8.0,9.0,10.0,8.0,8.0,40.0,20.0,20.0,20.0,16.666666666666668,16.666666666666668,15.0,15.0,20.0,25.0,10.0,15.0,0,1,0,0,0,0
1,32.0,32.0,0.59,1,3.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,5.0,5.0,3.0,5.0,5.0,25.0,15.0,20.0,25.0,10.0,5.0,15.0,18.0,19.0,19.0,17.0,12.0,0,0,0,0,0,0
1,27.0,27.0,0.18,0,4.0,5.0,6.0,8.0,9.0,8.0,10.0,10.0,8.0,8.0,9.0,8.0,8.0,14.0,18.0,17.0,16.0,15.0,20.0,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,0,0,0,0,0,0
1,27.0,27.0,0.29,0,6.0,3.0,7.0,8.0,3.0,8.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,40.0,20.0,20.0,20.0,0.0,0.0,50.0,20.0,10.0,5.0,10.0,5.0,0,0,0,0,0,0
1,27.0,27.0,-0.33,1,5.0,6.0,5.0,10.0,9.0,9.0,10.0,9.0,9.0,9.0,9.0,9.0,9.0,7.5,17.5,20.0,22.5,12.5,20.0,15.38,17.31,17.31,17.31,17.31,15.38,1,0,0,0,0,0
0,29.0,29.0,0.33,0,6.0,5.0,8.0,8.0,6.0,9.0,9.0,5.0,10.0,10.0,6.0,9.0,5.0,20.0,15.56,20.0,15.56,11.11,17.78,16.67,16.67,16.67,16.67,14.81,18.52,1,0,0,0,0,0
1,25.0,25.0,0.6,0,4.0,5.0,6.0,9.0,8.0,9.0,8.0,8.0,10.0,8.0,6.0,8.0,5.0,15.0,10.0,30.0,10.0,5.0,30.0,10.0,10.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0
1,29.0,29.0,0.29,1,3.0,8.0,7.0,6.0,10.0,7.0,8.0,6.0,7.0,7.0,4.0,9.0,5.0,45.0,10.0,10.0,30.0,0.0,5.0,20.0,10.0,20.0,35.0,5.0,10.0,1,0,0,0,0,0
1,24.0,24.0,0.18,1,7.0,7.0,5.0,7.0,6.0,5.0,7.0,6.0,7.0,6.0,6.0,5.0,2.0,20.0,15.0,20.0,20.0,15.0,10.0,40.0,5.0,30.0,15.0,5.0,5.0,0,0,0,0,0,0
0,26.0,26.0,0.4,0,5.0,5.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,10.0,25.0,25.0,10.0,10.0,20.0,10.0,25.0,20.0,10.0,15.0,0,0,0,0,0,0
0,22.0,22.0,0.08,1,6.0,3.0,7.0,10.0,9.0,10.0,8.0,9.0,8.0,9.0,8.0,10.0,7.0,15.38,19.23,19.23,19.23,15.38,11.54,21.28,17.02,21.28,12.77,6.38,21.28,1,0,0,0,0,0
1,27.0,27.0,0.08,0,4.0,8.0,7.0,7.0,8.0,7.0,5.0,4.0,4.0,4.0,3.0,5.0,4.0,30.0,15.0,20.0,25.0,5.0,5.0,20.0,20.0,20.0,10.0,10.0,20.0,0,1,0,0,0,0
0,24.0,24.0,0.43,1,7.0,5.0,7.0,9.0,7.0,8.0,8.0,0.0,4.0,6.0,4.0,5.0,2.0,10.0,20.0,20.0,15.0,20.0,15.0,30.0,15.0,20.0,10.0,10.0,15.0,0,0,0,0,1,0
0,30.0,30.0,-0.07,0,6.0,9.0,9.0,9.0,10.0,8.0,7.0,10.0,9.0,9.0,9.0,8.0,9.0,15.0,20.0,10.0,30.0,5.0,20.0,20.0,10.0,20.0,20.0,20.0,0.0,0,0,0,0,0,0
1,26.0,26.0,0.28,0,3.0,7.0,7.0,7.0,6.0,9.0,6.0,8.0,8.0,8.0,8.0,6.0,7.0,16.28,16.28,18.6,16.28,16.28,16.28,14.29,18.37,18.37,16.33,18.37,14.29,0,0,0,0,0,0
0,24.0,24.0,-0.05,0,7.0,5.0,7.0,9.0,7.0,8.0,8.0,5.0,2.0,3.0,6.0,2.0,5.0,10.0,20.0,20.0,15.0,20.0,15.0,20.0,20.0,20.0,15.0,15.0,10.0,0,0,0,0,1,0
1,26.0,26.0,0.47,1,3.0,2.0,7.0,8.0,8.0,9.0,7.0,8.0,8.0,8.0,7.0,7.0,6.0,12.0,20.0,20.0,20.0,16.0,12.0,8.51,19.15,19.15,19.15,19.15,14.89,0,0,1,0,0,0
0,23.0,23.0,0.74,1,5.0,5.0,5.0,8.0,6.0,9.0,8.0,5.0,7.0,8.0,6.0,8.0,4.0,20.0,30.0,20.0,20.0,10.0,0.0,15.0,15.0,20.0,15.0,15.0,20.0,0,0,0,0,0,0
0,26.0,26.0,0.5,0,5.0,5.0,8.0,7.0,8.0,9.0,7.0,6.0,8.0,8.0,6.0,6.0,5.0,18.0,18.0,20.0,18.0,16.0,10.0,20.51,23.08,20.51,17.95,2.56,15.38,0,0,0,1,0,0
0,24.0,24.0,-0.26,0,6.0,7.0,8.0,10.0,8.0,8.0,8.0,6.0,7.0,7.0,6.0,6.0,5.0,20.0,30.0,10.0,10.0,10.0,20.0,25.0,15.0,20.0,20.0,10.0,10.0,1,0,0,0,0,0
1,28.0,28.0,0.05,0,6.0,4.0,7.0,9.0,8.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,8.0,20.83,20.83,16.67,16.67,6.25,18.75,16.67,16.67,16.67,16.67,16.67,16.67,0,0,0,0,0,0
0,28.0,28.0,0.3,1,6.0,6.0,7.0,7.0,6.0,7.0,6.0,5.0,5.0,7.0,6.0,7.0,6.0,9.76,19.51,19.51,14.63,19.51,17.07,15.22,15.22,19.57,17.39,13.04,19.57,1,0,0,0,0,0
0,26.0,26.0,0.13,0,7.0,5.0,7.0,9.0,6.0,8.0,4.0,7.0,6.0,7.0,7.0,7.0,5.0,25.0,25.0,25.0,12.0,3.0,10.0,30.0,10.0,20.0,15.0,15.0,10.0,1,0,0,0,0,0
1,26.0,26.0,-0.11,1,7.0,7.0,5.0,10.0,6.0,9.0,3.0,5.0,6.0,7.0,8.0,9.0,10.0,20.0,25.0,20.0,10.0,5.0,20.0,20.0,20.0,20.0,20.0,10.0,10.0,0,0,0,0,1,0
0,27.0,27.0,-0.36,0,4.0,5.0,8.0,9.0,9.0,9.0,8.0,7.0,8.0,8.0,10.0,10.0,7.0,15.09,16.98,16.98,18.87,18.87,13.21,17.78,17.78,22.22,20.0,15.56,6.67,0,0,0,1,0,0
0,24.0,24.0,0.41,1,4.0,2.0,7.0,7.0,10.0,9.0,8.0,4.0,8.0,8.0,7.0,7.0,6.0,20.0,10.0,20.0,35.0,5.0,10.0,35.0,15.0,15.0,25.0,10.0,0.0,0,0,0,1,0,0
0,27.0,27.0,0.6,0,2.0,8.0,9.0,8.0,10.0,10.0,8.0,5.0,10.0,9.0,8.0,9.0,6.0,15.38,19.23,19.23,19.23,13.46,13.46,16.67,16.67,16.67,16.67,14.81,18.52,0,0,0,0,0,0
0,25.0,25.0,0.69,1,7.0,5.0,8.0,10.0,8.0,8.0,8.0,6.0,7.0,9.0,5.0,9.0,5.0,13.21,18.87,18.87,16.98,16.98,15.09,20.51,5.13,23.08,12.82,17.95,20.51,0,0,0,0,0,0
1,30.0,30.0,0.54,0,4.0,7.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.0,8.0,2.0,30.0,0.0,30.0,30.0,10.0,0.0,16.0,18.0,18.0,20.0,12.0,16.0,1,0,0,0,0,0
1,24.0,24.0,-0.09,1,7.0,6.0,8.0,8.0,8.0,9.0,6.0,6.0,7.0,7.0,6.0,7.0,5.0,20.0,20.0,20.0,20.0,10.0,10.0,10.0,15.0,30.0,20.0,15.0,10.0,0,0,0,0,0,0
0,24.0,24.0,-0.27,0,5.0,7.0,9.0,9.0,9.0,10.0,7.0,4.0,7.0,7.0,9.0,8.0,7.0,14.29,14.29,21.43,21.43,19.05,9.52,16.28,20.93,18.6,18.6,13.95,11.63,0,0,0,0,0,0
